Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
19	19	TQS3_210129_019	Blank	7.01	100	285
20	20	TQS3_210129_020	20190528_W_1-LC	7.06	1365	1476
21	21	TQS3_210129_021	20190528_W_2-LC	6.99	61	168
22	22	TQS3_210129_022	20190528_W_3-LC	6.97	139	495
23	23	TQS3_210129_023	20190528_W_4-LC	6.97	174	331
24	24	TQS3_210129_024	20190528_W_5-LC	7.01	345	252
25	25	TQS3_210129_025	20190528_W_6-LC	7.05	1480	978
26	26	TQS3_210129_026	20190528_W_7-LC	7.05	508	841
27	27	TQS3_210129_027	20190528_W_8_12-LC	7.07	2517	1622
28	28	TQS3_210129_028	20190818_W_1-LC	7.07	430	1009
29	29	TQS3_210129_029	20190818_W_2-LC	7.05	452	1020
30	30	TQS3_210129_030	Blank	7.04	272	252
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	7.05	263565	168081
32	32	TQS3_210129_032	Blank	7.03	397	337
33	33	TQS3_210129_033	20190818_W_3-LC	6.97	120	98
34	34	TQS3_210129_034	20190818_W_4-LC	7.00	53	97
35	35	TQS3_210129_035	20190818_W_5-LC	6.98	202	205
36	36	TQS3_210129_036	20190818_W_6-LC	7.02	131	688
37	37	TQS3_210129_037	20190818_W_7-LC	6.99	336	162
38	38	TQS3_210129_038	20190818_W_8_9-LC	6.97	159	262
39	39	TQS3_210129_039	20190818_W_10_12-LC	6.96	121	173
40	40	TQS3_210129_040	20200617_W_1_4-LC	7.06	3938	2551
41	41	TQS3_210129_041	20200617_W_5-LC	7.05	1060	814
42	42	TQS3_210129_042	20200617_W_6-LC	7.05	1772	1640
43	43	TQS3_210129_043	Blank	7.03	382	55
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	7.05	263300	172720
45	45	TQS3_210129_045	Blank	6.96	76	546
46	46	TQS3_210129_046	20200617_W_7-LC	7.06	1628	1526
47	47	TQS3_210129_047	20200617_W_8_9-LC	7.03	1360	1042
48	48	TQS3_210129_048	20200617_W_10_12-LC	7.04	1186	1520
49	49	TQS3_210129_049	20200813_W_1_2-LC	7.04	1040	368
50	50	TQS3_210129_050	20200813_W_3-LC	7.06	1813	1322
51	51	TQS3_210129_051	20200813_W_4-LC	7.05	404	209
52	52	TQS3_210129_052	20200813_W_5-LC	7.07	817	1362
53	53	TQS3_210129_053	20200813_W_6-LC	6.98	109	585
54	54	TQS3_210129_054	20200813_W_7-LC	7.03	110	171
55	55	TQS3_210129_055	20200813_W_8_12-LC	7.03	169	414
56	56	TQS3_210129_056	Blank	7.01	111	226
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	7.05	265470	173569
58	58	TQS3_210129_058	Blank	6.95	43	228
59	59	TQS3_210129_059	20200816_W_1-LC	7.06	875	1425
60	60	TQS3_210129_060	20200816_W_2-LC	6.95	408	64
61	61	TQS3_210129_061	20200816_W_3-LC	6.98	263	107
62	62	TQS3_210129_062	20200816_W_4-LC	7.00	130	242
63	63	TQS3_210129_063	20200816_W_5-LC	7.05	507	953
64	64	TQS3_210129_064	20200701_W_1_12-LC	6.98	174	112
65	65	TQS3_210129_065	20200812_W_1_12-LC	6.96	227	220
66	66	TQS3_210129_066	20200831_W_1_12-LC	7.01	82	502
67	67	TQS3_210129_067	20200924_W_1_9-LC	6.99	138	107
68	68	TQS3_210129_068	20200928_W_1_12-LC	7.00	154	193
69	69	TQS3_210129_069	Blank	7.02	487	275
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	7.05	261802	170804
71	71	TQS3_210129_071	Blank	6.99	134	467
72	72	TQS3_210129_072	Std 0 ng/mL	7.02	178	220
73	73	TQS3_210129_073	Std 1.25 ng/mL	7.06	99680	63877
74	74	TQS3_210129_074	Std 3.125 ng/mL	7.06	266799	172051
75	75	TQS3_210129_075	Std 6.25 ng/mL	7.06	499002	322221
76	76	TQS3_210129_076	Std 12.5 ng/mL	7.06	1005357	567602
77	77	TQS3_210129_077	Std 50 ng/mL	7.06	3816244	2453343
78	78	TQS3_210129_078	Blank	7.02	307	89
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	7.06	647819	415931
80	80	TQS3_210129_080	Blank	7.05	220	1015
81	81	TQS3_210129_081	20190528_S_1-LC	7.05	47037	29919
82	82	TQS3_210129_082	20190528_S_2-LC	7.06	34281	22743
83	83	TQS3_210129_083	20190528_S_3-LC	7.05	38647	23999
84	84	TQS3_210129_084	20190528_S_4-LC	7.05	54691	36903
85	85	TQS3_210129_085	20190528_S_5-LC	7.05	44385	29707
86	86	TQS3_210129_086	20190528_S_6-LC	7.05	46119	30340
87	87	TQS3_210129_087	20190528_S_7-LC	7.04	53670	35814
88	88	TQS3_210129_088	20190528_S_8_12-LC	7.04	53147	34981
89	89	TQS3_210129_089	20190818_S_1-LC	7.05	24808	16495
90	90	TQS3_210129_090	20190818_S_2-LC	7.04	17719	10997
91	91	TQS3_210129_091	Blank	7.05	486	218
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	7.05	617910	399473
93	93	TQS3_210129_093	Blank	7.03	221	306
94	94	TQS3_210129_094	20190818_S_3-LC	7.05	24504	16247
95	95	TQS3_210129_095	20190818_S_4-LC	7.04	22994	15449
96	96	TQS3_210129_096	20190818_S_5-LC	7.04	28581	17566
97	97	TQS3_210129_097	20190818_S_6-LC	7.04	28560	19568
98	98	TQS3_210129_098	20190818_S_7-LC	7.04	39371	27877
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.04	33276	22613
100	100	TQS3_210129_100	20190818_S_10_12-LC	7.05	52619	35215
101	101	TQS3_210129_101	20200617_S_1_4-LC	7.04	190981	121576
102	102	TQS3_210129_102	20200617_S_5-LC	7.04	112973	70277
103	103	TQS3_210129_103	20200617_S_6-LC	7.05	82230	53277
104	104	TQS3_210129_104	Blank	6.98	82	568
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.05	588395	381479
106	106	TQS3_210129_106	Blank	6.94	51	509
107	107	TQS3_210129_107	20200617_S_7-LC	7.05	33503	20236
108	108	TQS3_210129_108	20200617_S_8_9-LC	7.04	94059	60241
109	109	TQS3_210129_109	20200617_S_10_12-LC	7.05	134907	88133
110	110	TQS3_210129_110	20200813_S_1_2-LC	7.05	67440	42362
111	111	TQS3_210129_111	20200813_S_3-LC	7.05	56009	36413
112	112	TQS3_210129_112	20200813_S_4-LC	7.05	67047	45028
113	113	TQS3_210129_113	20200813_S_5-LC	7.06	57344	38060
114	114	TQS3_210129_114	20200813_S_6-LC	7.05	60481	38365
115	115	TQS3_210129_115	20200813_S_7-LC	7.05	52810	33797
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.05	42867	26791
117	117	TQS3_210129_117	Blank	6.97	145	186
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.05	603404	396755
119	119	TQS3_210129_119	Blank	7.02	101	866
120	120	TQS3_210129_120	20200816_S_1-LC	7.06	46308	28707
121	121	TQS3_210129_121	20200816_S_2-LC	7.06	22692	15719
122	122	TQS3_210129_122	20200816_S_3-LC	7.07	29623	18041
123	123	TQS3_210129_123	20200816_S_4-LC	7.07	29813	20780
124	124	TQS3_210129_124	20200816_S_5-LC	7.06	39925	25937
125	125	TQS3_210129_125	20190315_S_1_2-B	7.07	18146	13222
126	126	TQS3_210129_126	20190606_S_1_2-B	7.06	66088	42744
127	127	TQS3_210129_127	20200924_S_1_9-B	7.06	122373	76665
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.06	20886	13287
129	129	TQS3_210129_129	20201023_S_1_2-LC	7.05	21593	14599
130	130	TQS3_210129_130	Blank	6.99	283	184
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	7.05	622766	394354
132	132	TQS3_210129_132	Blank	6.98	104	482
133	133	TQS3_210129_133	20201023_S_3-LC	7.04	13364	7959
134	134	TQS3_210129_134	20201023_S_4-LC	7.04	13952	9859
135	135	TQS3_210129_135	20201023_S_5-LC	7.05	13898	9747
136	136	TQS3_210129_136	20201023_S_6-LC	7.04	14222	9275
137	137	TQS3_210129_137	20201023_S_7-LC	7.04	14364	9355
138	138	TQS3_210129_138	20201023_S_8-LC	7.05	15794	10405
139	139	TQS3_210129_139	Blank	7.03	430	317
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	7.05	641812	413335
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.05	260233	167092
142	142	TQS3_210129_142	Blank	6.98	109	303
143	143	TQS3_210129_143	20201008_W_1_12-LC	6.99	257	88
144	144	TQS3_210129_144	20201023_W_1_2-LC	7.01	112	109
145	145	TQS3_210129_145	20201023_W_3-LC	6.99	327	187
146	146	TQS3_210129_146	20201023_W_4-LC	7.05	314	893
147	147	TQS3_210129_147	20201023_W_5-LC	7.04	250	172
148	148	TQS3_210129_148	20201023_W_6-LC	7.06	279	701
149	149	TQS3_210129_149	20201023_W_7-LC	7.05	494	562
150	150	TQS3_210129_150	20201023_W_8-LC	6.99	327	272
151	151	TQS3_210129_151	20201023_W_9_12-LC	6.99	426	391
152	152	TQS3_210129_152	Blank	7.00	137	236
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	7.05	264008	169736
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	7.05	630333	404942
155	155	TQS3_210129_155	Blank	7.00	193	268
156	156	TQS3_210129_156	Std 0 ng/mL	6.94	238	469
157	157	TQS3_210129_157	Std 1.25 ng/mL	7.05	104552	68154
158	158	TQS3_210129_158	Std 3.125 ng/mL	7.05	260052	174689
159	159	TQS3_210129_159	Std 6.25 ng/mL	7.05	501611	318596
160	160	TQS3_210129_160	Std 12.5 ng/mL	7.05	1033855	663346
161	161	TQS3_210129_161	Std 50 ng/mL	7.05	3856355	2477612
162	162	TQS3_210129_162	Blank	7.06	1320	1600

Compound 37:  Tebuconazole

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	7.31	908	328
2	2	TQS3_210129_002	Std 0 ng/mL	7.31	851	256
3	3	TQS3_210129_003	Std 1.25 ng/mL	7.30	121188	48549
4	4	TQS3_210129_004	Std 3.125 ng/mL	7.38	323435	132713
5	5	TQS3_210129_005	Std 6.25 ng/mL	7.37	644900	256522
6	6	TQS3_210129_006	Std 12.5 ng/mL	7.37	1300820	518959
7	7	TQS3_210129_007	Std 50 ng/mL	7.37	5199288	2017898
8	8	TQS3_210129_008	Blank	7.37	1680	242
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	7.37	748587	292647
10	10	TQS3_210129_010	Blank	7.36	448	612
11	11	TQS3_210129_011	XY-blank-IS	7.37	1687	601
12	12	TQS3_210129_012	XY-blank-IS-std_mix	7.37	1294626	497229
13	13	TQS3_210129_013	LC-RS-QC1 standard	7.37	967117	376387
14	14	TQS3_210129_014	LC-RS-QC2	7.37	1005058	382600
15	15	TQS3_210129_015	LC-W-QC1 standard	7.37	1251665	485226
16	16	TQS3_210129_016	Blank	7.36	890	289
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	7.36	783765	314889
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	7.36	370408	145302
19	19	TQS3_210129_019	Blank	7.36	1011	472
20	20	TQS3_210129_020	20190528_W_1-LC	7.35	638	168
21	21	TQS3_210129_021	20190528_W_2-LC	7.36	1351	241
22	22	TQS3_210129_022	20190528_W_3-LC	7.36	426	492
23	23	TQS3_210129_023	20190528_W_4-LC	7.36	1172	608
24	24	TQS3_210129_024	20190528_W_5-LC	7.36	659	486
25	25	TQS3_210129_025	20190528_W_6-LC	7.38	1158	903
26	26	TQS3_210129_026	20190528_W_7-LC	7.35	227	342
27	27	TQS3_210129_027	20190528_W_8_12-LC	7.36	395	433
28	28	TQS3_210129_028	20190818_W_1-LC	7.35	264	583
29	29	TQS3_210129_029	20190818_W_2-LC	7.36	680	548
30	30	TQS3_210129_030	Blank	7.36	210	233
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	7.36	365167	143343
32	32	TQS3_210129_032	Blank	7.33	122	271
33	33	TQS3_210129_033	20190818_W_3-LC	7.38	1132	473
34	34	TQS3_210129_034	20190818_W_4-LC	7.35	252	144
35	35	TQS3_210129_035	20190818_W_5-LC	7.39	1026	219
36	36	TQS3_210129_036	20190818_W_6-LC	7.32	68	133
37	37	TQS3_210129_037	20190818_W_7-LC	7.38	767	129
38	38	TQS3_210129_038	20190818_W_8_9-LC	7.37	1076	234
39	39	TQS3_210129_039	20190818_W_10_12-LC	7.35	419	483
40	40	TQS3_210129_040	20200617_W_1_4-LC	7.36	3572	1673
41	41	TQS3_210129_041	20200617_W_5-LC	7.36	1599	1020
42	42	TQS3_210129_042	20200617_W_6-LC	7.37	2673	646
43	43	TQS3_210129_043	Blank	7.35	583	242
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	7.37	381886	145930
45	45	TQS3_210129_045	Blank	7.37	329	334
46	46	TQS3_210129_046	20200617_W_7-LC	7.37	2486	1527
47	47	TQS3_210129_047	20200617_W_8_9-LC	7.36	2248	889
48	48	TQS3_210129_048	20200617_W_10_12-LC	7.36	1997	924
49	49	TQS3_210129_049	20200813_W_1_2-LC	7.37	1140	603
50	50	TQS3_210129_050	20200813_W_3-LC	7.37	1588	514
51	51	TQS3_210129_051	20200813_W_4-LC	7.35	918	170
52	52	TQS3_210129_052	20200813_W_5-LC	7.36	360	277
53	53	TQS3_210129_053	20200813_W_6-LC	7.37	1175	504
54	54	TQS3_210129_054	20200813_W_7-LC	7.37	1016	552
55	55	TQS3_210129_055	20200813_W_8_12-LC	7.35	422	260
56	56	TQS3_210129_056	Blank	7.35	731	360
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	7.36	381447	148064
58	58	TQS3_210129_058	Blank	7.37	390	306
59	59	TQS3_210129_059	20200816_W_1-LC	7.37	914	507
60	60	TQS3_210129_060	20200816_W_2-LC	7.37	1180	856
61	61	TQS3_210129_061	20200816_W_3-LC	7.35	1093	196
62	62	TQS3_210129_062	20200816_W_4-LC	7.36	814	167
63	63	TQS3_210129_063	20200816_W_5-LC	7.37	885	551
64	64	TQS3_210129_064	20200701_W_1_12-LC	7.38	1062	464
65	65	TQS3_210129_065	20200812_W_1_12-LC	7.37	886	311
66	66	TQS3_210129_066	20200831_W_1_12-LC	7.37	1015	312
67	67	TQS3_210129_067	20200924_W_1_9-LC	7.36	1081	498
68	68	TQS3_210129_068	20200928_W_1_12-LC	7.36	631	583
69	69	TQS3_210129_069	Blank	7.35	357	403
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	7.36	393818	152175
71	71	TQS3_210129_071	Blank	7.35	221	220
72	72	TQS3_210129_072	Std 0 ng/mL	7.36	380	348
73	73	TQS3_210129_073	Std 1.25 ng/mL	7.37	150591	58357
74	74	TQS3_210129_074	Std 3.125 ng/mL	7.37	405380	152689
75	75	TQS3_210129_075	Std 6.25 ng/mL	7.37	748212	295949
76	76	TQS3_210129_076	Std 12.5 ng/mL	7.37	1499424	577786
77	77	TQS3_210129_077	Std 50 ng/mL	7.37	5649367	2134946
78	78	TQS3_210129_078	Blank	7.37	2220	790
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	7.37	871870	340806
80	80	TQS3_210129_080	Blank	7.37	1593	393
81	81	TQS3_210129_081	20190528_S_1-LC	7.37	12750	4512
82	82	TQS3_210129_082	20190528_S_2-LC	7.37	9205	3260
83	83	TQS3_210129_083	20190528_S_3-LC	7.37	10587	4982
84	84	TQS3_210129_084	20190528_S_4-LC	7.37	16305	5769
85	85	TQS3_210129_085	20190528_S_5-LC	7.36	11056	4730
86	86	TQS3_210129_086	20190528_S_6-LC	7.36	11084	3821
87	87	TQS3_210129_087	20190528_S_7-LC	7.36	11478	4397
88	88	TQS3_210129_088	20190528_S_8_12-LC	7.36	14480	5782
89	89	TQS3_210129_089	20190818_S_1-LC	7.36	7729	3583
90	90	TQS3_210129_090	20190818_S_2-LC	7.36	6308	3052
91	91	TQS3_210129_091	Blank	7.38	341	591
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	7.36	848168	328885
93	93	TQS3_210129_093	Blank	7.37	1017	735
94	94	TQS3_210129_094	20190818_S_3-LC	7.36	9153	3792
95	95	TQS3_210129_095	20190818_S_4-LC	7.36	8099	3235
96	96	TQS3_210129_096	20190818_S_5-LC	7.35	9721	3172
97	97	TQS3_210129_097	20190818_S_6-LC	7.36	10461	4076
98	98	TQS3_210129_098	20190818_S_7-LC	7.36	16400	6016
99	99	TQS3_210129_099	20190818_S_8_9-LC	7.36	15246	5742
100	100	TQS3_210129_100	20190818_S_10_12-LC	7.36	22190	8345
101	101	TQS3_210129_101	20200617_S_1_4-LC	7.36	231022	83491
102	102	TQS3_210129_102	20200617_S_5-LC	7.36	185890	66230
103	103	TQS3_210129_103	20200617_S_6-LC	7.36	149611	54182
104	104	TQS3_210129_104	Blank	7.34	233	581
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	7.36	805542	312053
106	106	TQS3_210129_106	Blank	7.35	894	447
107	107	TQS3_210129_107	20200617_S_7-LC	7.36	50086	18038
108	108	TQS3_210129_108	20200617_S_8_9-LC	7.36	149223	52669
109	109	TQS3_210129_109	20200617_S_10_12-LC	7.36	164095	59276
110	110	TQS3_210129_110	20200813_S_1_2-LC	7.36	58128	21215
111	111	TQS3_210129_111	20200813_S_3-LC	7.37	46430	17112
112	112	TQS3_210129_112	20200813_S_4-LC	7.36	52873	20844
113	113	TQS3_210129_113	20200813_S_5-LC	7.37	43590	15903
114	114	TQS3_210129_114	20200813_S_6-LC	7.36	51225	18211
115	115	TQS3_210129_115	20200813_S_7-LC	7.36	44688	15964
116	116	TQS3_210129_116	20200813_S_8_12-LC	7.36	42061	14917
117	117	TQS3_210129_117	Blank	7.35	1018	245
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	7.37	832626	322215
119	119	TQS3_210129_119	Blank	7.36	844	185
120	120	TQS3_210129_120	20200816_S_1-LC	7.37	21261	8301
121	121	TQS3_210129_121	20200816_S_2-LC	7.38	17195	6947
122	122	TQS3_210129_122	20200816_S_3-LC	7.37	34021	13474
123	123	TQS3_210129_123	20200816_S_4-LC	7.37	44983	16850
124	124	TQS3_210129_124	20200816_S_5-LC	7.37	37110	13950
125	125	TQS3_210129_125	20190315_S_1_2-B	7.38	8860	3288
126	126	TQS3_210129_126	20190606_S_1_2-B	7.37	50127	17494
127	127	TQS3_210129_127	20200924_S_1_9-B	7.37	17114	6587
128	128	TQS3_210129_128	20201008_S_1_12-LC	7.37	21782	8009
129	129	TQS3_210129_129	20201023_S_1_2-LC	7.37	17005	6639
130	130	TQS3_210129_130	Blank	7.36	718	241
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	7.36	846550	331297
132	132	TQS3_210129_132	Blank	7.36	413	442
133	133	TQS3_210129_133	20201023_S_3-LC	7.36	15361	5249
134	134	TQS3_210129_134	20201023_S_4-LC	7.36	19840	7860
135	135	TQS3_210129_135	20201023_S_5-LC	7.36	18969	6872
136	136	TQS3_210129_136	20201023_S_6-LC	7.36	19153	6873
137	137	TQS3_210129_137	20201023_S_7-LC	7.36	18725	7896
138	138	TQS3_210129_138	20201023_S_8-LC	7.35	19954	7924
139	139	TQS3_210129_139	Blank	7.36	878	221
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	7.36	882367	333815
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	7.36	397754	156224
142	142	TQS3_210129_142	Blank	7.36	505	246
143	143	TQS3_210129_143	20201008_W_1_12-LC	7.36	1301	293
144	144	TQS3_210129_144	20201023_W_1_2-LC	7.37	875	138
145	145	TQS3_210129_145	20201023_W_3-LC	7.37	934	464
146	146	TQS3_210129_146	20201023_W_4-LC	7.37	523	240
147	147	TQS3_210129_147	20201023_W_5-LC	7.36	1097	734
148	148	TQS3_210129_148	20201023_W_6-LC	7.37	724	447
149	149	TQS3_210129_149	20201023_W_7-LC	7.35	735	626
150	150	TQS3_210129_150	20201023_W_8-LC	7.36	437	421
151	151	TQS3_210129_151	20201023_W_9_12-LC	7.37	757	487
152	152	TQS3_210129_152	Blank	7.37	919	657
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	7.36	398914	154626
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	7.36	856055	329917
155	155	TQS3_210129_155	Blank	7.36	947	90
156	156	TQS3_210129_156	Std 0 ng/mL	7.35	700	80
157	157	TQS3_210129_157	Std 1.25 ng/mL	7.36	161675	63583
158	158	TQS3_210129_158	Std 3.125 ng/mL	7.36	409412	158906
159	159	TQS3_210129_159	Std 6.25 ng/mL	7.36	774187	300243
160	160	TQS3_210129_160	Std 12.5 ng/mL	7.36	1556419	600619
161	161	TQS3_210129_161	Std 50 ng/mL	7.36	5783773	2208615
162	162	TQS3_210129_162	Blank	7.36	2561	605

Compound 38:  Mesosulfuron-methyl

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.56	341	126
2	2	TQS3_210129_002	Std 0 ng/mL	6.47	154	50
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.48	111	100
4	4	TQS3_210129_004	Std 3.125 ng/mL	6.52	68	106
5	5	TQS3_210129_005	Std 6.25 ng/mL	6.55	277	208
6	6	TQS3_210129_006	Std 12.5 ng/mL	6.55	4078	3317
7	7	TQS3_210129_007	Std 50 ng/mL	6.55	17752	16798
8	8	TQS3_210129_008	Blank	6.55	27	104
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	6.56	610	614
10	10	TQS3_210129_010	Blank	6.52	121	359
11	11	TQS3_210129_011	XY-blank-IS	6.44	106	55
12	12	TQS3_210129_012	XY-blank-IS-std_mix	6.47	3120	2755
13	13	TQS3_210129_013	LC-RS-QC1 standard	6.47	1069	1087
14	14	TQS3_210129_014	LC-RS-QC2	6.48	10823	9932
15	15	TQS3_210129_015	LC-W-QC1 standard	6.55	3208	2833
16	16	TQS3_210129_016	Blank	6.38	152	40
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	6.53	2031	1459
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.48	598	502
19	19	TQS3_210129_019	Blank			
20	20	TQS3_210129_020	20190528_W_1-LC	6.51	68	59
21	21	TQS3_210129_021	20190528_W_2-LC	6.59	134	93
22	22	TQS3_210129_022	20190528_W_3-LC	6.50	111	62
23	23	TQS3_210129_023	20190528_W_4-LC	6.49	72	168
24	24	TQS3_210129_024	20190528_W_5-LC	6.38	86	154
25	25	TQS3_210129_025	20190528_W_6-LC	6.52	112	153
26	26	TQS3_210129_026	20190528_W_7-LC	6.50	120	116
27	27	TQS3_210129_027	20190528_W_8_12-LC	6.47	49	49
28	28	TQS3_210129_028	20190818_W_1-LC	6.46	181	100
29	29	TQS3_210129_029	20190818_W_2-LC	6.46	118	14
30	30	TQS3_210129_030	Blank	6.47	177	101
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	6.51	784	664
32	32	TQS3_210129_032	Blank	6.51	77	577
33	33	TQS3_210129_033	20190818_W_3-LC	6.47	84	86
34	34	TQS3_210129_034	20190818_W_4-LC	6.50	39	60
35	35	TQS3_210129_035	20190818_W_5-LC	6.45	82	83
36	36	TQS3_210129_036	20190818_W_6-LC	6.56	149	121
37	37	TQS3_210129_037	20190818_W_7-LC	6.58	267	69
38	38	TQS3_210129_038	20190818_W_8_9-LC	6.56	68	201
39	39	TQS3_210129_039	20190818_W_10_12-LC	6.42	118	115
40	40	TQS3_210129_040	20200617_W_1_4-LC	6.50	457	191
41	41	TQS3_210129_041	20200617_W_5-LC	6.53	152	504
42	42	TQS3_210129_042	20200617_W_6-LC	6.48	777	807
43	43	TQS3_210129_043	Blank	6.45	151	77
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	6.47	342	347
45	45	TQS3_210129_045	Blank	6.56	52	58
46	46	TQS3_210129_046	20200617_W_7-LC	6.47	1071	1015
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.47	716	466
48	48	TQS3_210129_048	20200617_W_10_12-LC	6.47	348	430
49	49	TQS3_210129_049	20200813_W_1_2-LC	6.46	73	97
50	50	TQS3_210129_050	20200813_W_3-LC	6.41	76	105
51	51	TQS3_210129_051	20200813_W_4-LC	6.43	85	40
52	52	TQS3_210129_052	20200813_W_5-LC	6.40	149	98
53	53	TQS3_210129_053	20200813_W_6-LC	6.51	184	41
54	54	TQS3_210129_054	20200813_W_7-LC	6.49	207	78
55	55	TQS3_210129_055	20200813_W_8_12-LC	6.48	154	61
56	56	TQS3_210129_056	Blank	6.48	113	72
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	6.53	341	142
58	58	TQS3_210129_058	Blank	6.49	70	63
59	59	TQS3_210129_059	20200816_W_1-LC	6.42	57	84
60	60	TQS3_210129_060	20200816_W_2-LC	6.53	139	71
61	61	TQS3_210129_061	20200816_W_3-LC	6.50	102	100
62	62	TQS3_210129_062	20200816_W_4-LC	6.49	117	234
63	63	TQS3_210129_063	20200816_W_5-LC	6.46	78	51
64	64	TQS3_210129_064	20200701_W_1_12-LC	6.50	109	717
65	65	TQS3_210129_065	20200812_W_1_12-LC	6.54	43	42
66	66	TQS3_210129_066	20200831_W_1_12-LC	6.46	177	113
67	67	TQS3_210129_067	20200924_W_1_9-LC	6.50	136	113
68	68	TQS3_210129_068	20200928_W_1_12-LC	6.52	155	164
69	69	TQS3_210129_069	Blank	6.52	156	300
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	6.44	96	155
71	71	TQS3_210129_071	Blank	6.46	305	34
72	72	TQS3_210129_072	Std 0 ng/mL	6.51	112	204
73	73	TQS3_210129_073	Std 1.25 ng/mL	6.55	144	175
74	74	TQS3_210129_074	Std 3.125 ng/mL	6.53	256	313
75	75	TQS3_210129_075	Std 6.25 ng/mL	6.53	1412	1290
76	76	TQS3_210129_076	Std 12.5 ng/mL	6.54	3147	2884
77	77	TQS3_210129_077	Std 50 ng/mL	6.54	18292	18014
78	78	TQS3_210129_078	Blank	6.45	158	80
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	6.53	1678	1972
80	80	TQS3_210129_080	Blank	6.28	211	284
81	81	TQS3_210129_081	20190528_S_1-LC			
82	82	TQS3_210129_082	20190528_S_2-LC	6.56	61	170
83	83	TQS3_210129_083	20190528_S_3-LC	6.54	387	159
84	84	TQS3_210129_084	20190528_S_4-LC	6.51	145	194
85	85	TQS3_210129_085	20190528_S_5-LC	6.55	107	93
86	86	TQS3_210129_086	20190528_S_6-LC	6.54	128	104
87	87	TQS3_210129_087	20190528_S_7-LC	6.52	22	85
88	88	TQS3_210129_088	20190528_S_8_12-LC	6.49	209	96
89	89	TQS3_210129_089	20190818_S_1-LC	6.57	2032	1817
90	90	TQS3_210129_090	20190818_S_2-LC	6.49	460	272
91	91	TQS3_210129_091	Blank	6.49	254	300
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	6.54	1652	1214
93	93	TQS3_210129_093	Blank	6.44	52	47
94	94	TQS3_210129_094	20190818_S_3-LC	6.58	1054	1082
95	95	TQS3_210129_095	20190818_S_4-LC	6.57	1028	1302
96	96	TQS3_210129_096	20190818_S_5-LC	6.57	1349	1137
97	97	TQS3_210129_097	20190818_S_6-LC	6.58	1312	1332
98	98	TQS3_210129_098	20190818_S_7-LC	6.56	2036	1619
99	99	TQS3_210129_099	20190818_S_8_9-LC	6.57	1591	1330
100	100	TQS3_210129_100	20190818_S_10_12-LC	6.57	1836	1319
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.55	2675	1466
102	102	TQS3_210129_102	20200617_S_5-LC	6.54	5350	7446
103	103	TQS3_210129_103	20200617_S_6-LC	6.53	5109	5391
